time,ax,ay,az,atotal
866.774,0.10,0.42,0.04,0.43
866.784,0.06,-0.10,0.22,0.25
866.794,0.05,-0.02,0.17,0.18
866.804,0.09,0.30,-0.04,0.32
866.814,-0.03,0.25,0.14,0.29
866.824,-0.07,-0.18,0.40,0.44
866.834,0.02,-0.06,0.11,0.13
866.844,0.04,0.23,-0.21,0.32
866.854,0.01,-0.04,0.10,0.11
866.864,-0.09,-0.25,0.42,0.49
866.874,0.11,0.13,0.10,0.20
866.884,0.01,0.36,-0.11,0.38
866.894,-0.10,-0.32,0.24,0.41
866.904,-0.04,-0.17,0.15,0.23
866.914,0.03,0.37,-0.12,0.39
866.924,0.12,0.03,0.12,0.17
866.934,-0.02,-0.25,0.29,0.38
866.944,0.06,0.17,-0.01,0.19
866.954,0.07,0.35,-0.12,0.38
866.964,0.06,-0.08,0.19,0.21
866.974,0.11,-0.04,0.05,0.13
866.984,0.01,0.34,-0.21,0.39
866.994,0.05,0.03,0.06,0.08
867.004,0.04,-0.19,0.18,0.27
867.014,0.10,0.17,-0.11,0.23
867.024,0.03,0.18,-0.16,0.24
867.034,0.01,-0.20,0.11,0.23
867.044,0.07,-0.01,-0.09,0.12
867.054,0.02,0.36,-0.38,0.52
867.064,-0.07,0.07,-0.07,0.12
867.074,-0.03,-0.26,0.12,0.29
867.084,0.05,0.18,-0.25,0.31
867.093,-0.01,0.21,-0.26,0.34
867.104,0.01,-0.27,0.05,0.27
867.113,0.02,-0.06,-0.14,0.15
867.123,0.05,0.18,-0.37,0.41
867.133,0.01,0.07,-0.21,0.22
867.143,0.03,-0.13,-0.04,0.14
867.153,0.05,0.11,-0.24,0.27
867.163,-0.03,0.21,-0.24,0.32
867.173,0.03,-0.17,0.01,0.17
867.183,0.14,-0.05,-0.16,0.21
867.193,0.10,0.26,-0.37,0.46
867.203,0.01,-0.09,-0.04,0.10
867.213,0.06,-0.20,0.01,0.21
867.223,0.09,0.19,-0.35,0.40
867.233,0.02,0.19,-0.28,0.34
867.243,-0.03,-0.27,0.12,0.30
867.253,0.03,-0.02,-0.06,0.07
867.263,0.00,0.25,-0.34,0.42
867.273,0.01,-0.22,-0.07,0.23
867.283,-0.01,-0.31,0.02,0.31
867.293,0.04,0.18,-0.29,0.34
867.303,0.02,0.17,-0.25,0.30
867.313,0.03,-0.14,-0.01,0.14
867.323,0.07,0.03,-0.16,0.17
867.333,-0.06,0.19,-0.28,0.34
867.343,-0.04,-0.07,-0.08,0.11
867.353,0.03,-0.23,-0.05,0.23
867.363,0.04,0.09,-0.31,0.32
867.373,-0.00,0.11,-0.21,0.23
867.383,0.00,-0.24,0.09,0.26
867.393,0.09,0.04,-0.17,0.20
867.403,0.02,0.36,-0.40,0.54
867.413,-0.03,-0.11,0.02,0.11
867.423,-0.03,-0.28,0.14,0.31
867.433,0.01,0.25,-0.31,0.40
867.443,0.00,0.19,-0.26,0.32
867.453,0.06,-0.34,0.10,0.36
867.463,0.07,0.03,-0.13,0.15
867.473,0.02,0.29,-0.30,0.42
867.483,0.08,-0.05,-0.05,0.11
867.493,0.06,-0.04,-0.01,0.07
867.503,-0.01,0.19,-0.21,0.28
867.513,-0.03,0.12,-0.14,0.19
867.523,0.03,-0.21,0.07,0.22
867.533,0.09,0.02,-0.15,0.18
867.543,-0.02,0.31,-0.29,0.43
867.553,0.01,-0.18,0.10,0.21
867.563,0.02,-0.11,0.07,0.13
867.573,0.04,0.28,-0.27,0.39
867.583,-0.00,0.13,-0.15,0.20
867.593,-0.06,-0.22,0.14,0.27
867.603,0.01,-0.02,-0.05,0.06
867.613,-0.04,0.35,-0.29,0.46
867.623,0.03,-0.13,0.05,0.14
867.632,-0.01,-0.21,0.05,0.22
867.643,0.01,0.23,-0.27,0.36
867.653,0.02,0.20,-0.20,0.28
867.662,0.06,-0.08,0.10,0.14
867.672,0.06,0.02,-0.09,0.11
867.682,-0.07,0.29,-0.28,0.41
867.692,-0.03,-0.12,0.00,0.13
867.703,0.06,-0.14,-0.03,0.15
867.712,0.02,0.26,-0.32,0.41
867.722,-0.01,0.11,-0.13,0.17
867.732,0.00,-0.23,0.12,0.26
867.742,0.08,0.12,-0.15,0.21
867.752,-0.00,0.28,-0.30,0.41
867.762,-0.04,-0.15,0.07,0.17
867.772,-0.02,-0.19,0.06,0.20
867.782,-0.04,0.28,-0.27,0.39
867.792,0.01,0.05,-0.14,0.15
867.802,-0.00,-0.27,0.10,0.29
867.812,0.01,0.08,-0.15,0.17
867.822,-0.00,0.28,-0.25,0.37
867.832,0.04,-0.10,0.04,0.12
867.842,0.07,-0.11,-0.01,0.13
867.852,-0.06,0.21,-0.24,0.33
867.862,-0.02,0.00,-0.06,0.06
867.872,0.04,-0.18,0.07,0.20
867.882,0.09,0.15,-0.22,0.28
867.892,-0.06,0.22,-0.19,0.29
867.902,0.01,-0.21,0.15,0.26
867.912,0.08,-0.03,-0.06,0.10
867.922,0.05,0.32,-0.36,0.48
867.932,0.01,0.02,-0.07,0.07
867.942,-0.04,-0.24,0.18,0.30
867.952,-0.00,0.17,-0.17,0.24
867.962,-0.00,0.21,-0.22,0.31
867.972,0.01,-0.24,0.08,0.26
867.982,0.02,-0.05,-0.02,0.06
867.992,-0.02,0.31,-0.27,0.41
868.002,0.06,0.07,-0.09,0.13
868.012,0.06,-0.14,0.05,0.16
868.022,0.02,0.11,-0.15,0.19
868.032,-0.09,0.16,-0.17,0.25
868.042,-0.00,-0.17,0.06,0.18
868.052,0.08,-0.05,-0.10,0.14
868.062,-0.03,0.28,-0.29,0.40
868.072,-0.02,-0.04,-0.05,0.06
868.082,0.02,-0.23,-0.03,0.24
868.092,0.11,0.17,-0.39,0.44
868.102,-0.02,0.22,-0.36,0.42
868.112,-0.02,-0.25,0.02,0.25
868.122,-0.00,-0.14,-0.18,0.23
868.132,-0.03,0.23,-0.51,0.56
868.142,0.07,-0.06,-0.24,0.25
868.152,-0.03,-0.30,-0.11,0.31
868.162,0.01,0.07,-0.44,0.44
868.172,-0.04,0.24,-0.50,0.56
868.182,0.07,-0.23,-0.17,0.29
868.192,0.07,-0.11,-0.37,0.39
868.202,-0.07,0.20,-0.62,0.66
868.212,-0.01,-0.05,-0.35,0.36
868.222,-0.02,-0.25,-0.23,0.34
868.232,0.05,0.07,-0.61,0.62
868.242,-0.05,0.16,-0.64,0.66
868.251,0.02,-0.26,-0.26,0.37
868.261,0.07,-0.16,-0.42,0.46
868.271,0.02,0.30,-0.82,0.88
868.282,-0.03,-0.01,-0.51,0.51
868.291,-0.02,-0.35,-0.23,0.42
868.302,-0.03,0.03,-0.64,0.64
868.312,-0.01,0.18,-0.80,0.82
868.322,0.03,-0.26,-0.39,0.47
868.331,0.02,-0.19,-0.43,0.47
868.341,0.00,0.14,-0.77,0.78
868.351,0.00,0.08,-0.65,0.66
868.361,0.03,-0.22,-0.30,0.37
868.371,0.02,0.03,-0.52,0.52
868.381,-0.05,0.18,-0.62,0.65
868.391,-0.02,-0.18,-0.32,0.36
868.401,0.01,-0.16,-0.33,0.36
868.411,-0.01,0.25,-0.62,0.67
868.421,0.00,0.02,-0.37,0.37
868.431,-0.04,-0.16,-0.09,0.19
868.441,0.06,0.06,-0.30,0.31
868.451,-0.02,0.30,-0.49,0.58
868.461,-0.02,-0.09,-0.12,0.15
868.471,-0.02,-0.16,-0.02,0.16
868.481,-0.01,0.17,-0.36,0.40
868.491,-0.01,0.19,-0.30,0.36
868.501,0.02,-0.23,0.04,0.23
868.511,0.04,-0.11,-0.10,0.15
868.521,-0.04,0.30,-0.37,0.48
868.531,0.01,0.03,-0.09,0.10
868.541,0.06,-0.23,0.08,0.25
868.551,-0.07,0.21,-0.27,0.35
868.561,-0.05,0.04,-0.17,0.18
868.571,-0.01,-0.30,0.06,0.31
868.581,0.02,-0.01,-0.21,0.21
868.591,-0.05,0.18,-0.35,0.40
868.601,-0.00,-0.18,-0.01,0.18
868.611,0.01,-0.18,-0.00,0.18
868.621,0.03,0.19,-0.39,0.43
868.631,-0.03,0.11,-0.31,0.33
868.641,-0.02,-0.27,0.04,0.27
868.651,0.02,-0.12,-0.16,0.20
868.661,-0.07,0.24,-0.47,0.54
868.671,0.01,-0.11,-0.19,0.22
868.681,0.02,-0.25,-0.08,0.26
868.691,0.00,0.08,-0.39,0.39
868.701,0.02,0.26,-0.43,0.50
868.711,0.10,-0.13,-0.10,0.19
868.721,0.08,-0.07,-0.24,0.26
868.731,-0.05,0.21,-0.49,0.54
868.741,-0.00,-0.05,-0.26,0.27
868.751,0.06,-0.21,-0.16,0.27
868.761,0.03,0.20,-0.50,0.54
868.771,0.02,0.18,-0.41,0.45
868.781,0.02,-0.18,-0.06,0.18
868.791,0.07,-0.01,-0.24,0.24
868.801,0.02,0.31,-0.57,0.65
868.810,0.01,0.01,-0.25,0.26
868.821,0.02,-0.26,-0.01,0.27
868.830,-0.03,0.07,-0.36,0.36
868.840,-0.01,0.20,-0.47,0.51
868.851,0.02,-0.16,-0.10,0.19
868.860,0.05,-0.15,-0.10,0.18
868.870,-0.05,0.24,-0.40,0.47
868.880,-0.03,0.15,-0.24,0.28
868.890,0.05,-0.19,0.00,0.19
868.900,0.02,0.01,-0.26,0.26
868.910,-0.10,0.16,-0.34,0.39
868.920,-0.04,-0.20,0.05,0.21
868.930,0.00,-0.07,-0.08,0.11
868.940,-0.02,0.19,-0.38,0.42
868.950,-0.07,0.04,-0.16,0.18
868.960,-0.03,-0.18,0.14,0.23
868.970,0.07,-0.01,-0.15,0.16
868.980,-0.01,0.27,-0.40,0.48
868.990,-0.04,-0.11,0.00,0.12
869.000,-0.05,-0.25,0.13,0.29
869.010,-0.07,0.15,-0.27,0.31
869.020,-0.00,0.12,-0.24,0.27
869.030,-0.01,-0.20,0.07,0.22
869.040,0.03,-0.06,-0.07,0.10
869.050,-0.01,0.25,-0.33,0.42
869.060,0.03,0.06,-0.10,0.12
869.070,0.06,-0.16,0.02,0.17
869.080,0.01,0.10,-0.26,0.28
869.090,-0.05,0.16,-0.26,0.31
869.100,0.01,-0.24,0.05,0.25
869.110,0.07,-0.01,-0.19,0.21
869.120,0.01,0.28,-0.44,0.52
869.130,0.02,-0.06,-0.08,0.10
869.140,0.03,-0.17,0.04,0.17
869.150,0.09,0.13,-0.36,0.39
869.160,0.04,0.25,-0.43,0.50
869.170,0.01,-0.21,-0.00,0.21
869.180,0.01,-0.14,-0.06,0.15
869.190,-0.02,0.25,-0.41,0.48
869.200,0.05,-0.01,-0.21,0.22
869.210,-0.00,-0.20,-0.07,0.21
869.220,0.00,0.03,-0.29,0.29
869.230,-0.01,0.28,-0.34,0.44
869.240,0.08,-0.09,-0.00,0.11
869.250,0.07,-0.11,-0.10,0.16
869.260,-0.07,0.16,-0.39,0.43
869.270,-0.03,0.01,-0.15,0.16
869.280,0.00,-0.15,0.07,0.17
869.290,0.04,0.05,-0.24,0.24
869.300,-0.02,0.21,-0.36,0.42
869.310,-0.05,-0.14,0.08,0.17
869.320,0.05,-0.14,0.03,0.15
869.329,0.02,0.26,-0.37,0.45
869.340,-0.01,0.07,-0.17,0.18
869.349,-0.05,-0.23,0.19,0.31
869.359,-0.06,0.01,-0.05,0.07
869.369,-0.03,0.23,-0.32,0.39
869.380,0.01,-0.13,-0.02,0.13
869.390,0.02,-0.18,0.06,0.19
869.399,-0.06,0.19,-0.21,0.29
869.409,0.02,0.19,-0.17,0.25
869.419,0.07,-0.09,0.07,0.13
869.429,0.02,-0.01,-0.08,0.09
869.439,-0.07,0.20,-0.23,0.31
869.449,-0.04,-0.12,0.05,0.13
869.459,0.05,-0.17,0.01,0.18
869.469,0.01,0.20,-0.37,0.43
869.479,-0.01,0.11,-0.18,0.21
869.489,-0.01,-0.22,0.16,0.27
869.500,0.05,0.01,-0.11,0.12
869.509,0.03,0.25,-0.40,0.47
869.519,0.01,-0.07,-0.06,0.09
869.529,-0.04,-0.21,0.12,0.25
869.539,-0.01,0.10,-0.23,0.25
869.549,0.03,0.15,-0.31,0.34
869.559,0.04,-0.20,0.02,0.20
869.569,0.04,-0.09,-0.08,0.13
869.579,-0.03,0.28,-0.34,0.44
869.589,0.03,0.08,-0.08,0.12
869.599,0.08,-0.13,0.06,0.16
869.609,0.03,0.08,-0.22,0.24
869.619,-0.03,0.11,-0.25,0.27
869.629,0.02,-0.11,0.03,0.11
869.639,0.05,-0.11,-0.06,0.13
869.649,-0.00,0.26,-0.40,0.47
869.659,-0.03,0.07,-0.12,0.15
869.669,0.01,-0.23,0.18,0.29
869.679,0.05,0.09,-0.17,0.20
869.689,0.03,0.28,-0.36,0.45
869.699,-0.01,-0.16,0.06,0.17
869.709,-0.03,-0.18,0.12,0.22
869.719,-0.07,0.16,-0.27,0.32
869.729,-0.00,0.10,-0.23,0.25
869.739,-0.01,-0.16,0.08,0.18
869.749,0.03,-0.04,-0.02,0.05
869.759,-0.01,0.26,-0.25,0.36
869.769,0.01,0.06,0.01,0.06
869.779,0.05,-0.20,0.09,0.23
869.789,-0.02,0.11,-0.24,0.27
869.799,-0.08,0.11,-0.14,0.19
869.809,-0.02,-0.22,0.16,0.27
869.819,0.03,-0.03,-0.09,0.10
869.829,-0.01,0.29,-0.36,0.46
869.839,-0.03,-0.03,0.04,0.06
869.849,0.01,-0.17,0.22,0.28
869.859,0.03,0.12,-0.20,0.23
869.869,0.02,0.21,-0.32,0.38
869.879,-0.02,-0.17,0.10,0.19
869.889,-0.02,-0.15,0.08,0.17
869.898,-0.05,0.24,-0.29,0.38
869.908,0.01,0.07,-0.16,0.18
869.919,-0.00,-0.19,0.09,0.21
869.928,0.02,0.04,-0.12,0.13
869.938,0.03,0.29,-0.27,0.40
869.948,0.06,-0.08,0.05,0.11
869.958,0.06,-0.10,-0.03,0.12
869.968,-0.02,0.21,-0.30,0.37
869.978,-0.05,0.03,-0.07,0.09
869.989,0.00,-0.18,0.11,0.21
869.998,0.03,0.06,-0.22,0.23
870.009,-0.04,0.25,-0.31,0.40
870.018,-0.02,-0.12,0.11,0.16
870.028,0.08,-0.16,0.09,0.20
870.038,0.03,0.23,-0.34,0.42
870.048,0.01,0.08,-0.16,0.18
870.058,-0.02,-0.22,0.18,0.29
870.068,-0.03,0.03,-0.06,0.07
870.078,-0.05,0.21,-0.28,0.36
870.088,0.00,-0.10,0.01,0.10
870.098,0.02,-0.14,0.03,0.14
870.108,0.01,0.12,-0.21,0.24
870.118,0.03,0.19,-0.14,0.24
870.128,0.05,-0.10,0.11,0.16
870.138,0.02,-0.02,-0.06,0.07
870.148,-0.07,0.18,-0.21,0.29
870.158,-0.05,-0.09,0.10,0.14
870.168,0.00,-0.13,0.07,0.15
870.178,-0.01,0.21,-0.29,0.36
870.188,-0.03,0.09,-0.11,0.15
870.198,-0.03,-0.16,0.20,0.26
870.208,0.07,0.01,-0.04,0.08
870.218,0.01,0.25,-0.33,0.42
870.228,-0.01,-0.03,0.01,0.03
870.238,-0.03,-0.20,0.21,0.29
870.248,-0.05,0.14,-0.13,0.20
870.258,0.00,0.17,-0.22,0.27
870.268,0.01,-0.18,0.06,0.19
870.278,0.02,-0.07,-0.02,0.08
870.288,-0.06,0.27,-0.24,0.37
870.298,0.03,0.04,0.02,0.06
870.308,0.06,-0.15,0.10,0.19
870.318,0.00,0.08,-0.18,0.20
870.328,-0.04,0.16,-0.18,0.24
870.338,-0.02,-0.09,0.13,0.16
870.348,0.03,-0.10,-0.01,0.11
870.358,0.00,0.21,-0.38,0.44
870.368,-0.01,0.03,-0.05,0.06
870.378,-0.00,-0.23,0.22,0.32
870.388,0.09,0.06,-0.17,0.20
870.398,0.02,0.30,-0.34,0.46
870.408,-0.01,-0.10,0.12,0.15
870.418,-0.04,-0.17,0.19,0.25
870.428,-0.04,0.18,-0.24,0.30
870.438,0.04,0.06,-0.21,0.22
870.448,0.00,-0.19,0.08,0.21
870.458,0.05,-0.01,-0.03,0.06
870.468,-0.01,0.26,-0.22,0.34
870.477,0.02,0.07,0.01,0.07
870.487,0.06,-0.12,0.11,0.18
870.497,-0.02,0.12,-0.16,0.20
870.507,-0.03,0.12,-0.11,0.17
870.517,-0.04,-0.20,0.16,0.26
870.528,0.03,-0.07,-0.08,0.11
870.537,-0.02,0.28,-0.36,0.46
870.547,0.01,0.02,0.06,0.07
870.557,-0.01,-0.19,0.25,0.32
870.567,0.03,0.12,-0.16,0.20
870.577,0.02,0.27,-0.28,0.39
870.587,-0.02,-0.15,0.17,0.23
870.597,0.00,-0.17,0.14,0.22
870.607,-0.05,0.20,-0.25,0.32
870.618,0.00,0.03,-0.10,0.11
870.627,-0.02,-0.16,0.11,0.19
870.637,0.00,0.03,-0.05,0.06
870.647,-0.00,0.27,-0.18,0.32
870.657,0.04,-0.04,0.10,0.12
870.667,0.06,-0.11,0.08,0.15
870.677,-0.04,0.16,-0.22,0.28
870.687,-0.05,0.02,-0.05,0.08
870.697,-0.01,-0.18,0.15,0.23
870.707,0.02,0.02,-0.14,0.15
870.717,-0.04,0.27,-0.30,0.41
870.727,-0.02,-0.06,0.13,0.15
870.737,0.04,-0.15,0.18,0.24
870.747,0.04,0.19,-0.25,0.32
870.757,0.03,0.15,-0.21,0.26
870.767,-0.01,-0.17,0.20,0.27
870.777,-0.01,-0.10,0.08,0.13
870.787,-0.05,0.25,-0.29,0.39
870.797,0.03,0.02,-0.09,0.10
870.807,0.02,-0.17,0.11,0.21
870.817,0.01,0.10,-0.12,0.16
870.827,0.02,0.26,-0.14,0.29
870.837,0.05,-0.08,0.12,0.15
870.847,0.06,-0.09,0.01,0.11
870.857,-0.08,0.21,-0.24,0.33
870.867,-0.06,-0.01,0.03,0.07
870.877,0.00,-0.18,0.15,0.24
870.887,0.05,0.07,-0.22,0.24
870.897,-0.03,0.25,-0.26,0.36
870.907,-0.02,-0.08,0.20,0.21
870.917,0.06,-0.13,0.18,0.23
870.927,0.01,0.21,-0.30,0.37
870.937,0.02,0.11,-0.15,0.19
870.947,-0.03,-0.22,0.23,0.32
870.957,-0.02,-0.01,0.02,0.03
870.967,-0.05,0.25,-0.27,0.37
870.977,-0.00,-0.06,0.02,0.06
870.987,0.00,-0.13,0.12,0.18
870.997,-0.03,0.14,-0.13,0.20
871.007,0.02,0.19,-0.11,0.22
871.017,0.06,-0.14,0.14,0.21
871.027,0.07,-0.05,-0.02,0.09
871.037,-0.09,0.21,-0.21,0.31
871.047,-0.05,-0.02,0.08,0.10
871.057,0.00,-0.14,0.15,0.21
871.066,0.00,0.15,-0.23,0.27
871.077,-0.03,0.21,-0.17,0.27
871.086,-0.02,-0.20,0.24,0.31
871.096,0.08,-0.10,0.05,0.14
871.106,0.02,0.29,-0.34,0.45
871.116,0.01,0.06,-0.06,0.09
871.126,-0.01,-0.19,0.25,0.31
871.136,-0.05,0.07,-0.06,0.11
871.146,-0.04,0.20,-0.26,0.33
871.156,0.01,-0.11,0.06,0.13
871.166,0.03,-0.11,0.07,0.14
871.176,-0.01,0.19,-0.19,0.27
871.186,0.02,0.17,-0.07,0.18
871.196,0.05,-0.16,0.14,0.22
871.206,0.03,0.03,-0.10,0.11
871.216,-0.08,0.23,-0.20,0.32
871.226,-0.04,-0.15,0.15,0.22
871.236,0.03,-0.13,0.08,0.16
871.246,-0.01,0.21,-0.32,0.39
871.256,-0.01,0.11,-0.10,0.14
871.266,-0.02,-0.17,0.24,0.29
871.276,0.07,-0.04,0.00,0.08
871.286,0.02,0.28,-0.35,0.44
871.296,-0.02,0.02,0.02,0.03
871.306,-0.00,-0.21,0.27,0.35
871.316,-0.05,0.13,-0.11,0.18
871.326,-0.01,0.20,-0.22,0.30
871.336,0.00,-0.14,0.11,0.18
871.346,0.03,-0.08,0.06,0.10
871.356,-0.01,0.22,-0.18,0.29
871.366,0.05,0.11,-0.00,0.12
871.376,0.05,-0.12,0.17,0.21
871.386,0.03,0.09,-0.11,0.15
871.396,-0.04,0.19,-0.11,0.22
871.406,-0.06,-0.15,0.22,0.27
871.416,0.03,-0.13,0.03,0.14
871.426,-0.01,0.23,-0.35,0.42
871.436,-0.03,0.07,-0.03,0.08
871.446,-0.02,-0.23,0.29,0.37
871.456,0.09,0.01,-0.06,0.11
871.466,0.01,0.30,-0.32,0.44
871.476,-0.02,-0.04,0.10,0.11
871.486,-0.03,-0.19,0.26,0.32
871.496,-0.06,0.15,-0.16,0.23
871.506,-0.01,0.13,-0.20,0.24
871.516,-0.00,-0.18,0.07,0.19
871.526,0.05,-0.06,-0.02,0.08
871.536,0.00,0.29,-0.21,0.36
871.546,0.03,0.06,0.05,0.09
871.556,0.05,-0.10,0.15,0.19
871.566,-0.02,0.13,-0.14,0.19
871.576,-0.05,0.12,-0.13,0.18
871.586,-0.01,-0.19,0.16,0.25
871.595,0.06,-0.07,-0.04,0.10
871.605,-0.01,0.26,-0.32,0.41
871.615,0.00,0.04,0.04,0.06
871.626,-0.02,-0.18,0.26,0.32
871.636,0.07,0.05,-0.10,0.13
871.645,-0.00,0.28,-0.27,0.39
871.655,-0.03,-0.07,0.13,0.15
871.665,0.01,-0.20,0.19,0.28
871.675,-0.05,0.19,-0.22,0.30
871.685,0.01,0.07,-0.12,0.14
871.695,0.01,-0.19,0.15,0.24
871.705,0.00,0.04,-0.01,0.04
871.716,-0.02,0.27,-0.18,0.32
871.725,0.04,0.02,0.08,0.09
871.735,0.06,-0.12,0.12,0.18
871.745,-0.03,0.12,-0.17,0.21
871.755,-0.05,0.06,-0.07,0.10
871.765,-0.02,-0.17,0.19,0.25
871.775,0.01,-0.05,-0.05,0.07
871.785,-0.02,0.29,-0.30,0.42
871.795,-0.03,0.02,0.11,0.11
871.805,0.01,-0.19,0.28,0.34
871.815,0.04,0.13,-0.16,0.21
871.825,0.03,0.23,-0.25,0.35
871.835,-0.02,-0.15,0.19,0.24
871.845,-0.02,-0.15,0.19,0.24
871.855,-0.04,0.18,-0.24,0.30
871.865,0.01,0.10,-0.15,0.18
871.875,-0.01,-0.13,0.14,0.19
871.885,0.03,0.01,0.03,0.04
871.895,0.01,0.29,-0.17,0.33
871.905,0.03,-0.02,0.08,0.08
871.915,0.06,-0.14,0.08,0.18
871.925,-0.02,0.18,-0.20,0.27
871.935,-0.05,0.06,-0.00,0.08
871.945,-0.01,-0.17,0.22,0.28
871.955,0.02,-0.02,-0.11,0.11
871.965,-0.03,0.28,-0.33,0.43
871.975,-0.02,0.00,0.09,0.09
871.985,0.01,-0.19,0.27,0.33
871.995,0.05,0.06,-0.16,0.18
872.005,0.01,0.28,-0.31,0.42
872.015,-0.01,-0.13,0.17,0.21
872.025,-0.01,-0.16,0.20,0.26
872.035,-0.06,0.22,-0.22,0.31
872.045,0.01,0.07,-0.13,0.15
872.055,-0.01,-0.11,0.13,0.17
872.065,0.03,-0.03,0.03,0.05
872.075,0.01,0.19,-0.18,0.26
872.085,0.04,0.04,0.05,0.07
872.095,0.04,-0.15,0.14,0.21
872.105,0.00,0.15,-0.15,0.21
872.115,-0.05,0.15,-0.06,0.17
872.125,-0.05,-0.16,0.21,0.27
872.135,0.01,-0.05,-0.01,0.05
872.145,-0.00,0.27,-0.31,0.41
872.155,-0.01,-0.00,0.11,0.11
872.164,-0.00,-0.24,0.30,0.39
872.175,0.05,0.06,-0.13,0.15
872.184,0.02,0.32,-0.31,0.45
872.195,-0.01,-0.07,0.17,0.19
872.204,-0.03,-0.18,0.25,0.32
872.214,-0.05,0.20,-0.20,0.29
872.224,-0.01,0.07,-0.14,0.15
872.234,-0.00,-0.16,0.15,0.22
872.244,0.05,-0.02,0.00,0.05
872.255,-0.02,0.28,-0.22,0.35
872.264,0.04,0.05,0.07,0.10
872.274,0.04,-0.14,0.15,0.20
872.284,-0.00,0.16,-0.17,0.23
872.294,-0.04,0.09,-0.08,0.12
872.304,-0.04,-0.20,0.21,0.29
872.314,0.04,-0.04,-0.05,0.08
872.324,-0.01,0.27,-0.30,0.41
872.334,-0.03,0.01,0.08,0.09
872.344,0.00,-0.19,0.26,0.32
872.354,0.05,0.04,-0.15,0.16
872.364,0.02,0.33,-0.32,0.46
872.374,-0.01,-0.10,0.18,0.21
872.384,-0.00,-0.17,0.25,0.30
872.394,-0.05,0.20,-0.19,0.28
872.404,0.00,0.09,-0.15,0.17
872.414,0.03,-0.17,0.12,0.21
872.424,0.02,-0.01,-0.01,0.02
872.434,0.04,0.18,-0.14,0.24
872.444,0.03,0.01,0.13,0.14
872.454,0.13,-0.11,0.16,0.23
872.464,-0.07,0.13,-0.18,0.23
872.474,-0.04,0.18,-0.14,0.23
872.484,-0.07,-0.10,0.19,0.23
872.494,0.02,-0.09,0.02,0.09
872.504,-0.05,0.32,-0.32,0.46
872.514,-0.02,0.02,0.03,0.05
872.524,-0.01,-0.19,0.22,0.30
872.534,0.08,0.10,-0.15,0.20
872.544,0.03,0.27,-0.20,0.33
872.554,-0.05,-0.08,0.20,0.22
872.564,-0.04,-0.20,0.16,0.26
872.574,-0.05,0.14,-0.29,0.33
872.584,0.01,0.04,-0.10,0.11
872.594,0.00,-0.19,0.21,0.28
872.604,0.03,-0.00,-0.03,0.04
872.614,-0.05,0.27,-0.24,0.36
872.624,0.04,-0.00,0.12,0.13
872.634,0.05,-0.10,0.18,0.21
872.644,-0.01,0.13,-0.13,0.19
872.654,-0.03,0.09,-0.11,0.15
872.664,-0.01,-0.20,0.18,0.27
872.674,0.04,-0.01,-0.06,0.07
872.684,0.00,0.29,-0.31,0.42
872.694,-0.02,0.07,0.09,0.11
872.704,-0.01,-0.13,0.31,0.34
872.714,0.04,0.11,-0.09,0.15
872.723,0.01,0.30,-0.26,0.39
872.734,-0.01,-0.11,0.20,0.23
872.743,-0.01,-0.22,0.22,0.31
872.753,-0.07,0.23,-0.26,0.35
872.763,0.01,0.09,-0.14,0.17
872.773,-0.02,-0.19,0.22,0.29
872.783,0.01,-0.01,0.05,0.05
872.793,-0.03,0.26,-0.17,0.31
872.803,0.01,-0.03,0.11,0.12
872.813,0.09,-0.16,0.18,0.25
872.823,-0.01,0.12,-0.15,0.20
872.833,-0.07,0.07,-0.06,0.11
872.843,0.01,-0.16,0.14,0.21
872.853,0.05,-0.05,-0.06,0.10
872.863,-0.03,0.27,-0.29,0.40
872.873,-0.00,0.04,0.12,0.13
872.884,0.00,-0.21,0.31,0.37
872.893,0.06,0.12,-0.17,0.22
872.903,0.03,0.23,-0.30,0.38
872.913,-0.02,-0.10,0.16,0.19
872.923,-0.02,-0.17,0.21,0.27
872.933,-0.08,0.23,-0.26,0.35
872.943,-0.03,0.11,-0.18,0.21
872.953,0.01,-0.13,0.16,0.21
872.963,0.03,-0.01,0.07,0.08
872.973,-0.02,0.29,-0.17,0.34
872.983,0.03,-0.03,0.07,0.08
872.993,0.07,-0.15,0.11,0.20
873.003,-0.04,0.20,-0.18,0.28
873.013,-0.09,0.08,-0.03,0.13
873.023,-0.03,-0.15,0.19,0.25
873.033,0.04,0.01,-0.06,0.07
873.043,-0.03,0.29,-0.26,0.39
873.053,-0.01,-0.00,0.16,0.16
873.063,0.02,-0.25,0.29,0.38
873.073,0.03,0.10,-0.19,0.22
873.083,0.03,0.25,-0.29,0.38
873.093,-0.01,-0.08,0.20,0.22
873.103,-0.04,-0.16,0.23,0.28
873.113,-0.06,0.24,-0.24,0.35
873.123,-0.01,0.03,-0.10,0.11
873.133,0.00,-0.19,0.19,0.27
873.143,0.01,0.03,0.02,0.04
873.153,-0.03,0.22,-0.17,0.28
873.163,0.05,-0.01,0.03,0.06
873.173,0.09,-0.13,0.09,0.18
873.183,-0.01,0.16,-0.15,0.22
873.193,-0.08,0.15,-0.04,0.18
873.203,-0.00,-0.21,0.22,0.30
873.213,0.02,0.03,-0.08,0.09
873.223,-0.01,0.26,-0.24,0.35
873.233,0.01,-0.09,0.15,0.17
