time,ax,ay,az,atotal
1273.396,-0.07,-0.15,0.30,0.34
1273.406,0.06,-0.10,0.01,0.12
1273.416,0.05,0.27,-0.37,0.46
1273.426,-0.03,0.10,0.03,0.11
1273.436,-0.03,-0.19,0.30,0.36
1273.446,0.06,0.05,-0.21,0.22
1273.456,0.06,0.30,-0.34,0.46
1273.466,0.00,-0.03,0.22,0.22
1273.476,-0.03,-0.18,0.25,0.31
1273.486,-0.03,0.12,-0.23,0.27
1273.496,0.03,0.19,-0.15,0.24
1273.506,0.01,-0.14,0.25,0.28
1273.516,-0.00,-0.07,0.01,0.07
1273.526,-0.01,0.23,-0.27,0.35
1273.536,0.02,0.09,0.04,0.10
1273.546,0.10,-0.13,0.17,0.24
1273.556,0.04,0.09,-0.19,0.21
1273.566,-0.03,0.23,-0.14,0.27
1273.576,-0.04,-0.12,0.29,0.32
1273.585,0.04,-0.14,0.07,0.16
1273.595,0.07,0.20,-0.35,0.41
1273.605,-0.03,0.13,-0.01,0.13
1273.615,-0.03,-0.20,0.33,0.39
1273.625,0.06,-0.02,-0.12,0.14
1273.635,0.08,0.29,-0.36,0.47
1273.645,-0.00,0.05,0.15,0.16
1273.655,-0.03,-0.18,0.28,0.33
1273.665,-0.00,0.07,-0.17,0.19
1273.675,0.00,0.19,-0.16,0.25
1273.685,0.00,-0.12,0.22,0.25
1273.695,0.01,-0.06,0.01,0.07
1273.705,0.00,0.21,-0.27,0.34
1273.715,0.03,0.13,0.00,0.14
1273.725,0.07,-0.10,0.18,0.22
1273.735,0.04,0.05,-0.15,0.16
1273.745,-0.07,0.23,-0.16,0.29
1273.755,-0.09,-0.09,0.25,0.28
1273.765,0.05,-0.14,0.09,0.17
1273.775,0.07,0.17,-0.31,0.36
1273.785,-0.01,0.19,-0.05,0.20
1273.795,-0.05,-0.17,0.35,0.39
1273.805,0.03,-0.05,-0.09,0.10
1273.815,0.05,0.28,-0.39,0.48
1273.825,0.02,0.08,0.11,0.14
1273.835,-0.06,-0.18,0.32,0.37
1273.845,-0.04,0.06,-0.15,0.17
1273.855,0.04,0.22,-0.22,0.32
1273.865,0.01,-0.11,0.22,0.25
1273.875,-0.03,-0.11,0.06,0.13
1273.885,0.02,0.20,-0.30,0.36
1273.895,0.01,0.11,0.00,0.11
1273.905,0.05,-0.12,0.21,0.25
1273.915,0.09,0.06,-0.17,0.20
1273.925,-0.05,0.26,-0.21,0.34
1273.935,-0.07,-0.05,0.26,0.28
1273.945,0.04,-0.16,0.13,0.21
1273.955,0.08,0.13,-0.33,0.37
1273.965,-0.03,0.18,-0.10,0.20
1273.975,-0.03,-0.14,0.33,0.36
1273.985,0.06,-0.06,-0.05,0.10
1273.995,0.08,0.25,-0.39,0.47
1274.005,0.04,0.08,0.10,0.14
1274.015,-0.06,-0.16,0.33,0.37
1274.025,-0.03,0.04,-0.16,0.17
1274.035,0.02,0.22,-0.24,0.33
1274.045,0.01,-0.07,0.21,0.22
1274.055,0.03,-0.12,0.10,0.16
1274.065,0.00,0.17,-0.26,0.31
1274.075,0.03,0.14,-0.04,0.15
1274.085,0.06,-0.12,0.20,0.24
1274.095,0.08,0.02,-0.12,0.15
1274.104,-0.05,0.23,-0.20,0.31
1274.115,-0.05,0.01,0.20,0.21
1274.124,0.04,-0.16,0.15,0.22
1274.136,0.05,0.09,-0.31,0.33
1274.144,-0.02,0.19,-0.14,0.24
1274.154,-0.05,-0.13,0.33,0.35
1274.164,0.00,-0.10,0.02,0.10
1274.174,0.09,0.22,-0.38,0.45
1274.184,0.04,0.14,-0.00,0.15
1274.195,-0.06,-0.12,0.34,0.36
1274.205,-0.04,-0.01,-0.08,0.09
1274.214,-0.00,0.23,-0.29,0.37
1274.224,-0.01,-0.03,0.17,0.17
1274.235,0.03,-0.13,0.15,0.20
1274.244,0.01,0.12,-0.24,0.27
1274.254,0.01,0.20,-0.12,0.23
1274.264,0.05,-0.09,0.21,0.23
1274.274,0.08,-0.05,-0.05,0.11
1274.284,-0.06,0.23,-0.24,0.34
1274.294,-0.09,0.06,0.15,0.19
1274.304,0.00,-0.19,0.24,0.31
1274.314,0.09,0.04,-0.25,0.27
1274.324,0.00,0.25,-0.23,0.35
1274.334,-0.04,-0.05,0.31,0.32
1274.344,0.02,-0.19,0.15,0.24
1274.354,0.06,0.16,-0.38,0.42
1274.364,0.04,0.23,-0.15,0.28
1274.374,-0.02,-0.11,0.34,0.36
1274.384,-0.04,-0.10,0.03,0.11
1274.394,-0.01,0.19,-0.32,0.37
1274.404,0.03,0.09,0.04,0.10
1274.414,0.02,-0.17,0.23,0.29
1274.424,0.02,0.04,-0.15,0.16
1274.434,0.00,0.23,-0.19,0.30
1274.444,0.05,-0.04,0.20,0.21
1274.454,0.10,-0.09,0.05,0.14
1274.464,-0.00,0.17,-0.27,0.32
1274.474,-0.09,0.14,0.03,0.17
1274.484,-0.03,-0.16,0.28,0.32
1274.494,0.07,-0.05,-0.13,0.15
1274.504,0.01,0.22,-0.31,0.38
1274.514,-0.03,0.04,0.17,0.18
1274.524,0.01,-0.18,0.25,0.31
1274.534,0.07,0.09,-0.27,0.29
1274.544,0.07,0.28,-0.24,0.37
1274.554,-0.03,-0.06,0.33,0.34
1274.564,-0.06,-0.15,0.16,0.22
1274.574,-0.03,0.17,-0.32,0.37
1274.584,0.01,0.16,-0.08,0.18
1274.594,0.00,-0.17,0.27,0.32
1274.604,0.01,-0.03,-0.07,0.08
1274.614,-0.00,0.26,-0.27,0.38
1274.624,0.02,0.04,0.13,0.14
1274.634,0.11,-0.12,0.14,0.22
1274.644,0.01,0.12,-0.22,0.26
1274.654,-0.12,0.21,-0.09,0.26
1274.664,-0.05,-0.15,0.31,0.35
1274.674,0.05,-0.11,-0.03,0.12
1274.684,0.03,0.23,-0.37,0.43
1274.694,-0.00,0.11,0.07,0.13
1274.704,-0.05,-0.20,0.32,0.38
1274.714,0.05,-0.01,-0.19,0.20
1274.724,0.08,0.30,-0.35,0.47
1274.734,-0.01,0.05,0.20,0.21
1274.744,-0.04,-0.17,0.25,0.30
1274.753,-0.03,0.06,-0.23,0.24
1274.764,-0.01,0.22,-0.19,0.29
1274.774,0.00,-0.12,0.27,0.30
1274.783,0.04,-0.11,0.02,0.12
1274.794,-0.00,0.22,-0.30,0.37
1274.804,0.04,0.15,0.03,0.16
1274.813,0.11,-0.13,0.23,0.28
1274.823,0.07,0.03,-0.15,0.17
1274.833,-0.09,0.23,-0.20,0.32
1274.844,-0.09,-0.06,0.26,0.29
1274.854,0.03,-0.18,0.11,0.21
1274.863,0.05,0.13,-0.36,0.38
1274.873,-0.01,0.23,-0.09,0.25
1274.883,-0.05,-0.15,0.38,0.41
1274.893,0.05,-0.11,-0.02,0.12
1274.903,0.08,0.26,-0.40,0.48
1274.913,0.04,0.14,0.06,0.16
1274.923,-0.03,-0.18,0.34,0.39
1274.933,-0.03,-0.03,-0.14,0.15
1274.943,-0.00,0.24,-0.30,0.39
1274.953,0.01,-0.01,0.17,0.17
1274.963,0.01,-0.14,0.15,0.20
1274.973,0.00,0.14,-0.27,0.31
1274.983,0.01,0.18,-0.08,0.20
1274.993,0.08,-0.11,0.26,0.30
1275.003,0.10,-0.02,-0.06,0.12
1275.013,-0.06,0.23,-0.24,0.34
1275.023,-0.09,0.04,0.17,0.20
1275.033,0.04,-0.14,0.19,0.24
1275.043,0.06,0.05,-0.28,0.29
1275.053,-0.04,0.20,-0.18,0.27
1275.063,-0.06,-0.09,0.33,0.34
1275.073,0.02,-0.12,0.07,0.14
1275.083,0.09,0.22,-0.37,0.44
1275.093,0.06,0.20,-0.02,0.21
1275.103,-0.01,-0.12,0.37,0.39
1275.113,-0.04,-0.06,-0.03,0.08
1275.123,-0.03,0.20,-0.30,0.36
1275.133,-0.01,-0.01,0.11,0.11
1275.143,-0.00,-0.15,0.18,0.23
1275.153,0.02,0.10,-0.22,0.25
1275.163,0.02,0.22,-0.15,0.27
1275.173,0.08,-0.05,0.20,0.22
1275.183,0.10,-0.04,-0.00,0.11
1275.193,-0.04,0.20,-0.24,0.31
1275.203,-0.10,0.05,0.14,0.17
1275.213,-0.01,-0.17,0.22,0.28
1275.223,0.08,-0.01,-0.22,0.23
1275.233,0.01,0.26,-0.27,0.37
1275.243,-0.02,-0.02,0.26,0.26
1275.253,0.02,-0.17,0.17,0.24
1275.263,0.07,0.16,-0.36,0.40
1275.273,0.06,0.23,-0.12,0.26
1275.283,-0.03,-0.14,0.38,0.40
1275.293,-0.03,-0.11,0.05,0.12
1275.303,0.01,0.22,-0.34,0.41
1275.313,0.02,0.08,0.05,0.09
1275.323,0.00,-0.16,0.24,0.29
1275.333,-0.00,0.03,-0.16,0.16
1275.343,-0.02,0.24,-0.22,0.33
1275.353,0.05,-0.02,0.19,0.20
1275.363,0.12,-0.09,0.06,0.17
1275.373,0.02,0.17,-0.24,0.30
1275.383,-0.07,0.15,0.04,0.17
1275.393,-0.02,-0.17,0.28,0.33
1275.402,0.06,-0.07,-0.14,0.17
1275.412,0.01,0.25,-0.32,0.40
1275.422,-0.05,0.04,0.21,0.22
1275.433,-0.02,-0.22,0.26,0.34
1275.443,0.07,0.09,-0.31,0.33
1275.453,0.07,0.29,-0.27,0.40
1275.462,0.00,-0.03,0.32,0.32
1275.472,-0.02,-0.16,0.18,0.24
1275.482,-0.04,0.15,-0.31,0.34
1275.492,0.01,0.15,-0.07,0.16
1275.503,-0.02,-0.16,0.26,0.31
1275.512,0.01,-0.01,-0.09,0.09
1275.522,0.00,0.23,-0.26,0.35
1275.532,0.02,0.07,0.14,0.16
1275.542,0.10,-0.13,0.17,0.23
1275.552,0.02,0.12,-0.25,0.27
1275.562,-0.09,0.19,-0.07,0.22
1275.572,-0.05,-0.16,0.32,0.36
1275.582,0.06,-0.12,-0.04,0.14
1275.592,0.04,0.21,-0.37,0.43
1275.602,-0.04,0.14,0.06,0.16
1275.612,-0.02,-0.18,0.30,0.35
1275.622,0.06,0.03,-0.22,0.23
1275.632,0.08,0.26,-0.31,0.41
1275.642,-0.01,-0.02,0.29,0.29
1275.652,-0.04,-0.15,0.22,0.27
1275.662,0.01,0.13,-0.30,0.33
1275.672,0.03,0.16,-0.12,0.20
1275.682,0.01,-0.13,0.26,0.29
1275.692,0.01,-0.04,-0.05,0.07
1275.702,-0.02,0.21,-0.29,0.36
1275.712,0.02,0.05,0.09,0.11
1275.722,0.10,-0.12,0.15,0.22
1275.732,0.06,0.12,-0.20,0.24
1275.742,-0.07,0.18,-0.06,0.20
1275.752,-0.05,-0.10,0.28,0.30
1275.762,0.07,-0.10,-0.03,0.12
1275.772,0.04,0.17,-0.34,0.38
1275.782,-0.05,0.07,0.08,0.12
1275.792,-0.04,-0.17,0.30,0.35
1275.802,0.06,0.02,-0.21,0.22
1275.812,0.08,0.27,-0.31,0.42
1275.822,0.00,0.03,0.22,0.22
1275.832,-0.05,-0.13,0.23,0.27
1275.842,-0.02,0.10,-0.26,0.27
1275.852,0.00,0.13,-0.12,0.18
1275.862,-0.00,-0.13,0.25,0.28
1275.872,-0.00,-0.06,-0.03,0.07
1275.882,-0.01,0.22,-0.28,0.36
1275.892,0.04,0.11,0.06,0.13
1275.902,0.09,-0.10,0.18,0.23
1275.912,0.04,0.08,-0.19,0.21
1275.922,-0.09,0.18,-0.11,0.23
1275.932,-0.09,-0.11,0.27,0.30
1275.942,0.06,-0.14,0.02,0.15
1275.952,0.09,0.17,-0.36,0.41
1275.962,-0.03,0.17,0.01,0.17
1275.972,-0.05,-0.16,0.33,0.37
1275.982,0.03,-0.04,-0.12,0.13
1275.992,0.06,0.28,-0.37,0.47
1276.002,0.03,0.07,0.18,0.19
1276.012,-0.04,-0.21,0.29,0.36
1276.022,-0.01,0.02,-0.21,0.21
1276.032,0.03,0.22,-0.23,0.32
1276.041,0.02,-0.07,0.21,0.22
1276.051,0.01,-0.14,0.07,0.15
1276.061,-0.03,0.17,-0.28,0.33
1276.071,-0.00,0.16,-0.02,0.16
1276.081,0.08,-0.13,0.21,0.26
1276.091,0.11,0.01,-0.13,0.17
1276.101,-0.03,0.25,-0.19,0.31
1276.111,-0.07,0.01,0.23,0.24
1276.121,0.03,-0.17,0.14,0.22
1276.131,0.06,0.09,-0.30,0.32
1276.141,-0.03,0.23,-0.13,0.27
1276.151,-0.05,-0.10,0.34,0.36
1276.161,0.05,-0.12,-0.01,0.13
1276.171,0.09,0.24,-0.41,0.48
1276.181,0.05,0.19,0.02,0.19
1276.191,-0.03,-0.15,0.38,0.41
1276.201,-0.04,-0.06,-0.07,0.10
1276.211,-0.02,0.21,-0.30,0.37
1276.221,0.02,0.01,0.16,0.16
1276.231,0.02,-0.18,0.19,0.26
1276.241,0.00,0.09,-0.25,0.27
1276.251,-0.01,0.22,-0.13,0.26
1276.261,0.06,-0.06,0.22,0.24
1276.271,0.08,-0.05,-0.01,0.09
1276.281,-0.07,0.23,-0.24,0.34
1276.291,-0.11,0.09,0.14,0.20
1276.301,0.01,-0.17,0.23,0.29
1276.312,0.08,0.00,-0.24,0.25
1276.321,-0.00,0.24,-0.24,0.34
1276.332,-0.06,-0.03,0.27,0.28
1276.341,0.00,-0.18,0.13,0.22
1276.351,0.07,0.18,-0.38,0.43
1276.361,0.05,0.24,-0.12,0.27
1276.371,-0.02,-0.12,0.37,0.39
1276.381,-0.03,-0.11,0.02,0.11
1276.391,-0.00,0.24,-0.34,0.41
1276.401,0.03,0.08,0.07,0.11
1276.411,0.01,-0.18,0.24,0.30
1276.421,0.01,0.04,-0.20,0.20
1276.431,-0.01,0.23,-0.19,0.30
1276.441,0.05,-0.04,0.18,0.19
1276.451,0.11,-0.07,0.01,0.13
1276.461,-0.02,0.19,-0.26,0.32
1276.471,-0.09,0.10,0.07,0.15
1276.481,-0.01,-0.15,0.26,0.30
1276.491,0.09,-0.02,-0.18,0.20
1276.501,-0.00,0.22,-0.26,0.33
1276.511,-0.04,-0.03,0.26,0.26
1276.521,0.03,-0.18,0.18,0.26
1276.531,0.09,0.15,-0.37,0.41
1276.541,0.06,0.21,-0.15,0.26
1276.551,-0.03,-0.09,0.34,0.35
1276.560,-0.04,-0.08,0.05,0.10
1276.571,0.00,0.16,-0.30,0.34
1276.581,0.01,0.04,0.05,0.06
1276.591,0.02,-0.15,0.22,0.27
1276.601,0.03,0.04,-0.17,0.18
1276.611,-0.00,0.21,-0.19,0.28
1276.620,0.04,-0.01,0.18,0.19
1276.631,0.08,-0.07,0.06,0.12
1276.640,-0.04,0.18,-0.24,0.30
1276.650,-0.09,0.11,0.05,0.15
1276.660,-0.04,-0.19,0.28,0.34
1276.671,0.08,-0.00,-0.18,0.19
1276.681,0.03,0.25,-0.30,0.39
1276.691,-0.04,0.02,0.22,0.22
1276.700,-0.00,-0.17,0.22,0.28
1276.710,0.05,0.11,-0.33,0.35
1276.720,0.05,0.23,-0.20,0.31
1276.730,-0.02,-0.06,0.31,0.32
1276.740,-0.04,-0.13,0.10,0.17
1276.750,-0.00,0.18,-0.31,0.35
1276.760,0.04,0.14,-0.03,0.15
1276.770,0.02,-0.15,0.28,0.32
1276.780,0.00,-0.02,-0.10,0.10
1276.790,-0.03,0.21,-0.25,0.33
1276.800,0.04,0.02,0.12,0.13
1276.810,0.10,-0.10,0.08,0.16
1276.820,0.01,0.13,-0.23,0.27
1276.830,-0.07,0.18,-0.03,0.20
1276.840,-0.03,-0.12,0.30,0.33
1276.851,0.05,-0.09,-0.05,0.12
1276.860,0.03,0.21,-0.35,0.41
1276.870,-0.03,0.11,0.11,0.16
1276.880,-0.01,-0.20,0.30,0.37
1276.890,0.06,-0.01,-0.22,0.23
1276.900,0.07,0.29,-0.33,0.45
1276.910,-0.01,0.01,0.24,0.24
1276.920,-0.07,-0.17,0.22,0.29
1276.930,-0.03,0.10,-0.26,0.28
1276.940,-0.00,0.19,-0.13,0.23
1276.950,0.03,-0.13,0.27,0.30
1276.960,0.03,-0.09,-0.01,0.09
1276.970,-0.02,0.20,-0.30,0.37
1276.980,0.04,0.09,0.06,0.12
1276.990,0.09,-0.11,0.19,0.24
1277.000,0.04,0.08,-0.20,0.22
1277.010,-0.09,0.21,-0.14,0.27
1277.020,-0.06,-0.08,0.28,0.30
1277.030,0.06,-0.13,0.03,0.15
1277.040,0.04,0.15,-0.35,0.38
1277.050,-0.04,0.13,0.02,0.14
1277.060,-0.00,-0.14,0.33,0.36
1277.070,0.04,-0.03,-0.13,0.14
1277.080,0.12,0.25,-0.34,0.44
1277.090,-0.02,0.04,0.20,0.20
1277.100,-0.06,-0.13,0.26,0.29
1277.110,-0.03,0.04,-0.21,0.22
1277.120,0.02,0.19,-0.19,0.27
1277.130,0.01,-0.08,0.20,0.22
1277.140,-0.02,-0.06,0.03,0.07
1277.150,0.03,0.15,-0.25,0.29
1277.160,0.01,0.11,0.02,0.11
1277.170,0.09,-0.09,0.19,0.23
1277.179,0.06,0.07,-0.16,0.18
1277.190,-0.06,0.23,-0.16,0.29
1277.200,-0.06,-0.06,0.27,0.29
1277.210,0.03,-0.16,0.09,0.19
1277.220,0.04,0.15,-0.34,0.37
1277.230,-0.03,0.16,-0.04,0.17
1277.240,-0.03,-0.13,0.31,0.34
1277.250,0.07,-0.05,-0.06,0.10
1277.260,0.09,0.25,-0.36,0.45
1277.269,0.02,0.09,0.10,0.14
1277.279,-0.05,-0.14,0.29,0.32
1277.290,-0.04,0.03,-0.17,0.18
1277.300,-0.01,0.20,-0.23,0.30
1277.309,-0.00,-0.08,0.23,0.24
1277.319,0.01,-0.13,0.09,0.16
1277.329,-0.01,0.17,-0.28,0.33
1277.340,-0.00,0.17,-0.06,0.18
1277.349,0.11,-0.10,0.22,0.26
1277.359,0.09,0.00,-0.10,0.13
1277.369,-0.08,0.21,-0.19,0.29
1277.379,-0.11,0.00,0.18,0.21
1277.389,0.03,-0.15,0.12,0.19
1277.399,0.07,0.09,-0.29,0.31
1277.409,-0.02,0.23,-0.12,0.26
1277.419,-0.05,-0.09,0.34,0.35
1277.429,0.02,-0.15,0.06,0.17
1277.439,0.07,0.22,-0.40,0.46
1277.449,0.04,0.21,0.00,0.21
1277.459,-0.03,-0.17,0.37,0.41
1277.469,-0.04,-0.09,-0.07,0.12
1277.479,-0.02,0.25,-0.34,0.42
1277.489,0.02,0.03,0.13,0.14
1277.499,0.01,-0.18,0.20,0.27
1277.509,-0.01,0.08,-0.23,0.24
1277.519,0.00,0.25,-0.14,0.29
1277.529,0.06,-0.05,0.24,0.25
1277.539,0.11,-0.08,-0.02,0.13
1277.549,-0.02,0.21,-0.27,0.34
1277.559,-0.10,0.08,0.14,0.19
1277.569,-0.02,-0.17,0.24,0.30
1277.579,0.08,-0.00,-0.25,0.26
1277.589,-0.02,0.23,-0.28,0.37
1277.599,-0.05,0.00,0.26,0.26
1277.609,0.04,-0.17,0.15,0.23
1277.619,0.10,0.15,-0.36,0.40
1277.629,0.06,0.25,-0.10,0.28
1277.639,-0.05,-0.11,0.37,0.39
1277.649,-0.03,-0.08,0.00,0.08
1277.659,0.01,0.19,-0.34,0.39
1277.669,0.02,0.04,0.08,0.09
1277.679,-0.01,-0.16,0.23,0.28
1277.689,0.00,0.08,-0.24,0.25
1277.699,-0.00,0.21,-0.19,0.28
1277.709,0.08,-0.04,0.21,0.23
1277.719,0.11,-0.04,0.02,0.12
1277.729,-0.02,0.18,-0.24,0.30
1277.739,-0.10,0.03,0.13,0.17
1277.749,-0.02,-0.17,0.23,0.28
1277.759,0.07,0.05,-0.27,0.28
1277.769,0.00,0.21,-0.23,0.31
1277.779,-0.05,-0.07,0.31,0.33
1277.789,0.01,-0.12,0.12,0.17
1277.799,0.09,0.20,-0.38,0.44
1277.808,0.04,0.13,-0.05,0.14
1277.819,-0.05,-0.13,0.36,0.38
1277.829,-0.02,0.02,-0.05,0.06
1277.838,0.03,0.20,-0.30,0.36
1277.848,-0.01,-0.05,0.13,0.14
1277.858,-0.00,-0.12,0.16,0.20
1277.869,0.01,0.15,-0.23,0.27
1277.878,0.01,0.15,-0.07,0.16
1277.889,0.07,-0.09,0.23,0.26
1277.898,0.11,0.03,-0.07,0.13
1277.909,-0.03,0.21,-0.22,0.30
1277.918,-0.09,0.01,0.15,0.17
1277.928,-0.00,-0.14,0.15,0.20
1277.938,0.06,0.08,-0.29,0.31
1277.949,-0.03,0.14,-0.14,0.20
1277.958,-0.05,-0.12,0.29,0.32
1277.968,0.02,-0.07,0.02,0.07
1277.979,0.10,0.22,-0.35,0.43
1277.989,0.05,0.13,0.03,0.14
1277.998,-0.04,-0.14,0.36,0.39
1278.008,-0.05,0.01,-0.07,0.09
1278.018,0.00,0.18,-0.27,0.32
1278.028,0.01,-0.08,0.14,0.16
1278.038,-0.01,-0.12,0.12,0.17
1278.048,0.02,0.13,-0.25,0.29
1278.058,0.00,0.16,-0.08,0.18
1278.068,0.07,-0.09,0.23,0.25
1278.078,0.10,0.01,-0.05,0.11
1278.088,-0.04,0.22,-0.21,0.31
1278.098,-0.09,0.02,0.17,0.20
1278.108,0.01,-0.17,0.20,0.26
1278.118,0.08,0.07,-0.28,0.30
1278.128,0.00,0.21,-0.19,0.28
1278.138,-0.05,-0.08,0.28,0.29
1278.148,0.02,-0.12,0.09,0.15
1278.158,0.08,0.21,-0.38,0.44
1278.168,0.06,0.16,-0.03,0.17
1278.178,-0.04,-0.15,0.37,0.40
1278.188,-0.02,-0.02,-0.03,0.04
1278.198,0.02,0.23,-0.32,0.39
1278.208,0.02,0.00,0.12,0.12
1278.218,0.00,-0.15,0.19,0.25
1278.228,-0.01,0.11,-0.24,0.27
1278.238,-0.03,0.20,-0.14,0.25
1278.248,0.07,-0.09,0.23,0.26
1278.258,0.11,-0.02,-0.03,0.12
1278.268,-0.04,0.22,-0.25,0.33
1278.278,-0.09,0.08,0.13,0.18
1278.288,0.01,-0.16,0.24,0.29
1278.298,0.08,0.04,-0.25,0.26
1278.308,-0.01,0.20,-0.20,0.28
1278.318,-0.09,-0.09,0.28,0.31
1278.328,0.02,-0.13,0.09,0.16
1278.338,0.11,0.21,-0.41,0.47
1278.348,0.07,0.19,-0.07,0.21
1278.358,-0.02,-0.14,0.37,0.39
1278.368,-0.02,-0.04,-0.05,0.07
1278.378,0.01,0.17,-0.30,0.35
1278.388,-0.01,-0.04,0.12,0.13
1278.398,0.01,-0.16,0.16,0.22
1278.408,0.03,0.13,-0.25,0.28
1278.418,0.01,0.21,-0.14,0.25
1278.428,0.07,-0.07,0.22,0.24
1278.438,0.09,-0.00,-0.03,0.10
1278.448,-0.03,0.19,-0.21,0.29
1278.458,-0.11,0.00,0.15,0.19
1278.468,0.02,-0.16,0.19,0.25
1278.478,0.09,0.10,-0.27,0.30
1278.488,-0.01,0.17,-0.16,0.24
1278.498,-0.07,-0.07,0.30,0.32
1278.507,0.02,-0.05,0.04,0.07
1278.517,0.06,0.21,-0.38,0.44
1278.528,0.02,0.09,0.00,0.09
1278.537,-0.03,-0.15,0.34,0.37
1278.547,-0.01,0.04,-0.10,0.11
1278.557,0.03,0.19,-0.28,0.34
1278.568,0.02,-0.05,0.16,0.16
1278.577,0.01,-0.10,0.14,0.18
1278.587,-0.01,0.15,-0.25,0.29
1278.597,-0.02,0.13,-0.10,0.17
1278.607,0.08,-0.10,0.18,0.22
1278.617,0.09,0.03,-0.09,0.13
1278.627,-0.02,0.21,-0.19,0.28
1278.637,-0.08,-0.02,0.19,0.20
1278.647,0.02,-0.15,0.18,0.24
1278.657,0.06,0.11,-0.29,0.32
1278.667,-0.02,0.18,-0.13,0.23
1278.677,-0.06,-0.13,0.31,0.34
1278.687,0.04,-0.07,0.00,0.08
1278.697,0.09,0.25,-0.40,0.47
1278.707,0.04,0.13,0.04,0.14
1278.717,-0.04,-0.15,0.36,0.39
1278.727,-0.03,0.04,-0.12,0.13
1278.737,-0.00,0.21,-0.26,0.34
1278.747,0.01,-0.06,0.19,0.20
1278.757,0.02,-0.12,0.13,0.18
1278.767,0.01,0.13,-0.26,0.29
1278.777,0.00,0.19,-0.10,0.21
1278.787,0.08,-0.09,0.21,0.24
1278.797,0.08,-0.01,-0.06,0.10
1278.807,-0.05,0.20,-0.21,0.30
1278.817,-0.12,-0.01,0.20,0.23
1278.827,-0.00,-0.19,0.19,0.27
1278.837,0.08,0.09,-0.31,0.33
1278.847,-0.00,0.24,-0.18,0.30
1278.857,-0.04,-0.12,0.33,0.36
1278.867,0.03,-0.12,0.05,0.13
1278.877,0.06,0.20,-0.40,0.45
1278.887,0.01,0.15,-0.03,0.15
1278.897,-0.05,-0.17,0.36,0.40
1278.907,-0.02,-0.02,-0.09,0.09
1278.917,0.04,0.23,-0.29,0.37
1278.927,0.02,-0.02,0.17,0.17
1278.937,0.01,-0.14,0.18,0.22
1278.947,0.00,0.12,-0.26,0.29
1278.957,-0.02,0.19,-0.12,0.23
1278.967,0.05,-0.09,0.24,0.26
1278.977,0.10,-0.00,-0.07,0.12
1278.987,-0.04,0.21,-0.23,0.31
1278.997,-0.10,0.03,0.18,0.20
1279.007,0.02,-0.14,0.16,0.21
1279.017,0.07,0.08,-0.27,0.29
1279.027,-0.02,0.16,-0.12,0.20
1279.037,-0.05,-0.09,0.29,0.31
1279.047,0.06,-0.05,-0.01,0.08
1279.056,0.10,0.21,-0.39,0.45
1279.067,0.01,0.07,0.06,0.09
1279.077,-0.07,-0.13,0.34,0.37
1279.087,-0.02,0.08,-0.16,0.18
1279.097,0.02,0.16,-0.24,0.29
1279.106,-0.00,-0.09,0.20,0.22
1279.117,0.03,-0.07,0.09,0.12
1279.126,0.03,0.17,-0.26,0.31
1279.136,0.01,0.09,-0.03,0.10
1279.147,0.05,-0.11,0.20,0.23
1279.156,0.07,0.08,-0.14,0.17
1279.166,-0.07,0.18,-0.14,0.24
1279.176,-0.09,-0.08,0.25,0.28
1279.186,0.05,-0.09,0.08,0.13
1279.197,0.07,0.18,-0.32,0.38
1279.206,-0.01,0.10,-0.02,0.11
1279.216,-0.04,-0.16,0.31,0.36
1279.226,0.04,0.02,-0.12,0.13
1279.236,0.08,0.24,-0.33,0.42
1279.246,-0.01,-0.03,0.19,0.19
1279.256,-0.06,-0.12,0.24,0.27
1279.266,-0.00,0.17,-0.24,0.30
1279.276,0.02,0.12,-0.12,0.17
1279.286,-0.02,-0.15,0.26,0.30
1279.296,0.03,-0.01,-0.04,0.05
1279.306,0.01,0.22,-0.28,0.36
1279.319,0.02,0.03,0.06,0.07
1279.327,0.09,-0.11,0.14,0.20
1279.336,0.06,0.13,-0.21,0.26
1279.346,-0.08,0.19,-0.09,0.22
1279.356,-0.06,-0.13,0.29,0.33
1279.366,0.07,-0.07,-0.03,0.11
1279.376,0.05,0.20,-0.35,0.40
1279.386,-0.03,0.06,0.10,0.12
1279.396,-0.01,-0.18,0.27,0.33
1279.406,0.07,0.07,-0.23,0.25
1279.416,0.09,0.23,-0.29,0.38
1279.426,-0.01,-0.03,0.23,0.23
1279.436,-0.08,-0.13,0.19,0.25
1279.446,-0.01,0.15,-0.27,0.31
1279.456,0.03,0.10,-0.07,0.13
1279.466,-0.01,-0.14,0.25,0.29
1279.476,0.02,0.01,-0.05,0.06
1279.486,0.04,0.24,-0.26,0.35
1279.496,0.03,0.01,0.13,0.14
1279.506,0.09,-0.11,0.17,0.22
1279.516,-0.00,0.15,-0.22,0.27
1279.526,-0.07,0.16,-0.08,0.19
1279.536,-0.07,-0.12,0.26,0.30
1279.546,0.07,-0.06,-0.07,0.11
1279.556,0.07,0.20,-0.33,0.39
1279.566,-0.09,0.06,0.13,0.16
1279.576,-0.03,-0.18,0.27,0.32
1279.586,0.11,0.08,-0.25,0.29
1279.596,0.07,0.25,-0.23,0.35
1279.606,-0.03,-0.06,0.30,0.30
1279.616,-0.06,-0.10,0.15,0.20
